train_test_split,window_size,batch_size,epochs,layer1_nodes,layer2_nodes,layer3_nodes
0.8,365,1,10,32,32,128
0.75,100,10,5,128,128,64
0.9,100,1,10,128,32,64
0.85,100,1000,1,64,64,32
0.85,365,100,1,128,128,32
0.75,100,100,1,16,16,64
0.85,14,100,10,64,32,64
0.8,7,1000,10,32,16,128
0.75,365,1000,1,16,128,16
0.75,365,100,5,64,16,128
0.75,365,1000,1,32,32,16
0.75,100,10,10,128,128,16
0.75,100,100,5,128,32,16
0.75,7,10,10,32,128,32
0.85,7,10,10,128,16,64
0.9,14,100,5,32,64,128
0.75,14,10,5,32,32,64
0.75,100,1,5,32,32,16
0.9,365,100,1,64,64,128
0.85,30,1,5,64,16,32
0.8,30,1,5,64,16,128
0.85,14,10,5,64,128,32
0.9,365,100,5,64,32,64
0.8,30,100,10,128,32,32
0.75,365,100,5,32,64,32
0.9,365,100,5,128,32,128
0.8,7,100,5,32,32,16
0.8,14,100,5,64,64,16
0.85,7,1,10,16,32,16
0.75,14,1,5,16,64,16
0.75,365,10,10,64,32,128
0.8,7,100,1,128,16,128
0.9,100,1,10,64,128,16
0.9,7,1000,5,32,32,32
0.85,7,1000,10,64,128,128
0.85,30,1000,1,16,64,16
0.75,14,1,5,16,16,64
0.75,30,1,10,16,16,128
0.9,7,100,5,32,64,128
0.8,365,1,5,32,64,16
0.9,14,1,10,128,128,128
0.85,30,1000,1,16,16,128
0.8,7,100,5,64,16,64
0.8,14,10,10,64,64,128
0.9,7,1000,1,64,64,32
0.9,7,10,1,16,128,16
0.8,14,10,5,128,64,32
0.8,30,1000,10,32,64,64
0.8,365,100,10,16,64,32
0.9,30,1,10,64,16,128
0.9,30,10,10,32,32,16
0.85,7,1,10,64,32,32
0.85,365,100,5,16,128,64
0.75,30,10,1,32,128,128
0.85,100,1000,1,64,32,32
0.9,30,100,10,64,128,128
0.85,7,100,1,32,32,16
0.9,30,10,1,32,64,16
0.9,365,100,5,32,128,64
0.9,30,10,1,32,16,32
0.8,14,10,10,64,32,32
0.85,14,1,10,16,128,16
0.8,14,10,10,128,128,32
0.85,14,10,10,16,64,128
0.9,14,1,5,32,128,128
0.9,30,10,10,128,64,32
0.85,365,10,1,64,32,128
0.9,7,10,5,128,128,16
0.75,100,100,1,128,32,64
0.85,365,1,5,16,128,128
0.85,100,100,10,128,128,16
0.85,365,1000,5,64,128,64
0.8,30,1000,5,16,32,64
0.8,30,100,10,128,64,128
0.8,100,1,10,128,16,16
0.9,365,1,1,32,32,128
0.8,30,1,1,128,128,16
0.75,100,10,5,32,64,64
0.75,30,1,1,128,64,16
0.8,7,1,10,32,32,16
0.9,14,1000,5,32,16,32
0.8,365,100,1,64,128,64
0.75,100,10,5,64,32,32
0.75,100,1000,5,128,32,128
0.8,30,1000,10,64,16,32
0.9,14,10,5,16,16,16
0.85,14,10,5,32,32,16
0.9,14,1,1,32,32,16
0.9,100,1000,1,16,128,32
0.75,100,1000,5,16,16,16
0.8,365,10,5,16,16,16
0.8,100,10,10,16,16,16
0.75,30,1,5,32,64,128
0.85,30,1,5,32,32,64
0.85,7,10,10,64,32,128
0.85,365,100,5,128,16,32
0.85,365,10,10,32,16,64
0.9,7,100,10,16,16,16
0.9,14,100,10,16,16,64
0.75,100,1000,10,128,128,32
0.75,14,1000,5,16,64,32
0.8,100,10,1,64,64,64
0.8,30,1000,5,128,64,64
0.8,100,1,5,64,16,64
0.85,14,1,1,128,64,128
0.9,30,10,10,64,32,64
0.75,365,10,10,16,64,64
0.85,100,10,5,16,16,32
0.8,30,1000,1,32,16,16
0.75,100,100,5,32,128,64
0.75,365,1,1,16,32,128
0.9,30,100,1,64,64,64
0.85,7,100,10,128,64,128
0.9,30,10,5,128,16,128
0.75,14,100,1,16,128,64
0.75,14,10,10,128,32,16
0.85,100,100,10,64,128,16
0.9,100,1,1,32,64,128
0.85,30,10,5,64,128,64
0.9,100,100,5,128,64,64
0.85,14,100,1,64,16,128
0.8,100,1,10,64,16,32
0.8,7,1000,1,64,64,16
0.8,14,10,10,32,128,64
0.85,14,10,10,64,64,128
0.75,365,100,10,64,128,128
0.9,30,1,1,32,64,128
0.85,365,10,5,64,128,128
0.85,14,1,5,128,128,64
0.8,100,1,1,128,64,32
0.75,14,10,10,128,64,128
0.9,30,1000,10,16,16,64
0.9,30,10,10,128,128,32
0.9,7,1000,10,32,16,16
0.8,30,100,10,64,128,16
0.9,365,1000,10,32,128,128
0.85,365,100,5,16,64,64
0.85,14,1,5,64,32,64
0.75,14,10,5,64,128,32
0.85,14,1,1,128,32,16
0.8,100,1,10,64,64,128
0.75,14,1000,1,128,32,16
0.75,14,1,5,64,16,16
0.9,14,100,10,64,128,64
0.75,7,100,1,16,128,64
0.85,7,1000,5,128,128,32
0.9,7,1000,1,64,64,64
0.8,100,1000,1,16,16,32
0.75,7,100,5,32,128,16
0.85,30,100,10,32,128,16
0.75,365,100,10,128,64,32
0.85,365,1,5,32,64,16
0.85,30,1000,5,128,16,128
0.75,14,100,5,128,128,32
0.85,100,10,5,64,128,32
0.8,7,10,1,128,32,128
0.75,100,100,5,64,16,32
0.85,30,10,5,16,32,32
0.75,30,1,1,128,64,128
0.75,7,100,5,16,64,16
0.8,100,1,1,128,64,16
0.8,365,1,1,32,128,32
0.85,100,100,10,128,64,16
0.75,14,1,1,128,32,16
0.9,7,1,1,64,16,32
0.75,14,1,10,128,64,32
0.8,14,1000,1,16,128,128
0.8,14,10,10,64,64,16
0.8,7,100,5,128,64,64
0.9,30,10,5,32,128,128
0.75,365,1,10,32,32,128
0.85,365,1,10,64,16,16
0.85,7,10,5,16,128,16
0.85,14,1000,5,32,128,16
0.9,100,100,1,16,32,128
0.85,30,1000,10,32,64,64
0.75,7,10,10,32,128,128
0.85,100,100,1,16,32,64
0.75,100,100,1,64,32,16
0.9,365,1,5,128,64,64
0.9,100,1,5,128,64,16
0.9,100,1000,5,64,32,64
0.75,7,1,10,128,128,16
0.85,14,1000,5,32,64,128
0.8,7,10,10,32,16,64
0.75,365,1000,1,32,64,16
0.9,365,10,10,128,128,64
0.85,14,1,1,128,128,16
0.75,30,10,10,64,32,32
0.8,30,1000,1,128,128,16
0.9,100,1,5,64,64,32
0.9,7,10,5,32,64,16
0.75,14,1,5,64,16,64
0.8,14,1,1,16,64,64
0.9,100,100,5,32,16,16
0.9,7,10,1,64,128,16
0.8,100,1,5,16,16,32
0.9,30,10,1,128,16,32
0.85,100,1000,5,64,16,32
0.9,30,100,1,32,128,64
0.9,100,10,1,32,32,64
0.8,365,1000,5,64,32,32
0.8,365,10,5,128,128,32
0.85,30,100,5,64,32,128
0.9,30,100,1,32,16,32
0.9,365,1000,5,64,128,128
0.9,30,100,5,64,64,64
0.8,100,100,10,16,32,64
0.85,14,1,10,64,128,16
0.8,14,1,10,128,32,128
0.8,30,100,5,128,16,128
0.9,14,1,10,128,32,16
0.9,7,1000,5,32,128,64
0.85,7,1,10,16,32,128
0.85,7,10,10,128,64,64
0.9,30,1000,5,128,128,16
0.85,14,10,5,64,64,64
0.8,7,1000,5,16,32,64
0.85,7,1000,5,16,128,128
0.85,14,1,1,64,128,32
0.9,365,1000,5,16,64,64
0.75,14,1,5,128,128,32
0.8,100,1,10,32,64,64
0.75,7,10,1,16,128,64
0.9,14,1000,5,16,128,64
0.9,7,100,1,32,32,16
0.85,14,1000,5,128,128,16
0.75,14,1,1,16,16,16
0.9,30,1000,5,16,32,16
0.85,7,1000,5,128,64,128
0.9,100,100,1,128,32,128
0.85,7,100,10,64,64,64
0.75,7,100,5,64,32,64
0.9,7,10,1,16,64,16
0.75,7,1000,5,128,128,32
0.9,365,1,5,16,64,32
0.8,365,10,5,16,32,32
0.9,100,100,5,64,16,32
0.8,14,10,1,128,128,32
0.75,100,1000,5,64,64,128
0.75,14,1,5,16,32,32
0.9,30,1000,5,16,32,128
0.9,7,10,10,32,16,32
0.85,7,10,10,16,128,64
0.9,7,1,5,128,64,128
0.85,30,1000,1,32,128,32
0.75,7,10,10,64,32,128
0.75,100,100,10,64,16,32
0.85,14,100,5,32,32,16
0.9,365,1000,10,16,32,128
0.75,100,1000,5,32,128,128
0.8,30,1000,10,64,32,16
0.8,100,100,10,32,64,16
0.85,14,1000,1,32,128,16
0.8,7,1,5,128,64,64
0.8,100,1000,1,32,128,32
0.9,100,100,1,128,16,64
0.85,100,10,10,32,64,16
0.9,100,1000,5,128,64,128
0.8,7,100,10,32,64,128
0.85,365,1000,10,64,128,32
0.85,30,100,10,32,16,16
0.8,30,1000,1,128,64,32
0.9,7,1000,1,64,128,128
0.9,100,10,1,32,16,32
0.9,100,10,5,16,16,32
0.85,7,1000,5,32,32,16
0.8,14,100,5,16,32,128
0.9,7,100,10,16,64,64
0.8,30,10,5,16,16,64
0.8,14,100,5,64,128,128
0.9,365,10,10,32,64,128
0.85,365,100,10,16,128,32
0.85,100,100,1,32,16,128
0.8,14,1,5,128,32,64
0.9,14,1000,1,32,128,32
0.9,14,1,1,128,128,64
0.75,365,10,10,64,16,64
0.9,14,10,1,32,32,32
0.8,100,100,5,128,32,16
0.75,365,1,10,16,16,32
0.9,7,1,10,16,128,128
0.9,30,10,5,128,16,16
0.85,30,10,1,128,32,16
0.9,30,100,5,32,16,64
0.9,30,1000,10,128,128,16
0.9,100,100,5,64,16,64
0.85,14,10,1,64,32,64
0.9,7,100,1,64,128,128
0.8,30,1,10,16,64,128
0.75,365,1,5,32,64,16
0.75,100,1,5,16,16,32
0.9,365,10,1,128,16,128
0.75,100,1000,1,128,128,64
0.85,365,100,1,128,64,64
0.85,14,1000,10,128,16,16
0.9,7,10,5,128,64,32
0.75,365,10,1,16,64,128
0.8,7,10,1,16,128,128
0.85,14,100,5,128,16,32
0.9,100,10,1,32,16,16
0.8,7,100,5,16,16,64
0.75,365,10,1,32,32,64
0.9,30,1,5,32,32,64
0.75,30,1,1,64,32,128
0.8,14,1,5,16,64,16
0.9,30,100,5,32,32,128
0.85,14,10,10,64,32,64
0.8,100,1,5,32,16,64
0.75,30,1000,5,32,16,64
0.85,30,10,5,128,32,64
0.8,30,1,1,64,32,32
0.9,30,100,1,16,16,128
0.8,14,1000,10,64,32,128
0.9,30,10,1,16,16,32
0.9,365,10,5,128,32,32
0.8,14,100,5,32,32,16
0.9,100,1,5,16,16,64
0.75,30,10,10,16,32,64
0.85,365,1000,5,64,64,32
0.9,365,10,1,32,128,16
0.75,365,1000,10,16,64,16
0.75,7,100,1,16,128,128
0.9,100,1000,5,128,32,16
0.8,365,100,5,64,32,64
0.85,7,100,1,128,16,16
0.75,365,100,1,64,128,32
0.9,30,1000,10,64,128,64
0.9,100,1,5,64,16,16
0.9,100,1,5,32,64,16
0.75,365,1000,10,32,64,16
0.85,365,10,1,32,128,128
0.9,100,1000,5,128,128,64
0.85,30,10,5,64,16,32
0.85,365,1000,10,16,16,64
0.8,365,10,5,128,128,16
0.75,30,100,10,32,128,16
0.85,365,1000,5,128,16,64
0.9,30,100,5,128,32,16
0.85,7,10,5,32,64,64
0.85,30,1000,10,32,16,16
0.75,365,10,5,32,128,128
0.9,7,10,10,128,64,64
0.9,30,100,1,128,128,64
0.8,100,10,1,64,64,128
0.8,7,1000,5,128,64,32
0.75,7,1000,1,128,64,32
0.8,30,10,10,128,16,32
0.8,100,100,5,16,64,128
0.75,365,1000,10,16,16,32
0.85,100,1000,10,64,128,32
0.85,30,1,10,16,16,32
0.85,14,1,1,16,32,32
0.8,100,10,10,32,64,32
0.8,30,10,5,128,128,16
0.8,365,100,1,64,64,16
0.8,100,100,5,128,16,128
0.85,365,10,1,128,16,32
0.85,7,100,1,128,32,16
0.9,365,10,1,128,64,64
0.8,14,1000,10,128,16,16
0.85,7,1000,1,16,32,64
0.85,100,10,10,128,16,128
0.9,14,1,5,128,128,64
0.75,100,100,10,32,64,64
0.8,7,1,1,32,64,64
0.75,365,1,10,16,16,16
0.8,7,100,10,16,32,16
0.85,100,1,1,16,64,128
0.85,365,1000,10,64,32,32
0.8,100,10,10,64,32,32
0.8,365,1000,1,16,64,128
0.9,100,10,1,64,32,128
0.8,100,100,10,16,64,32
0.85,7,100,5,16,16,64
0.9,7,10,10,16,32,64
0.9,365,10,5,64,32,64
0.85,365,1,1,128,16,128
0.85,7,1000,1,32,128,32
0.8,365,1,10,16,16,128
0.85,30,10,1,64,32,16
0.9,100,1000,1,64,16,128
0.75,7,10,10,16,64,64
0.9,14,100,5,32,64,16
0.8,100,1000,10,128,32,64
0.85,7,1000,5,64,64,128
0.9,30,1000,5,64,128,32
0.75,365,1000,1,64,64,16
0.8,365,100,5,16,64,128
0.8,365,1,1,16,64,16
0.75,14,100,10,128,32,32
0.9,7,100,5,32,16,32
0.85,14,10,1,128,128,32
0.9,365,10,1,16,32,32
0.9,30,100,10,16,128,16
0.85,7,1,1,32,128,32
0.8,100,1,1,32,16,64
0.9,365,100,1,128,128,32
0.75,365,10,5,16,128,64
0.9,30,1,1,16,32,16
0.85,100,1,5,32,128,128
0.75,100,10,5,128,64,16
0.75,30,1,10,128,16,64
0.8,365,10,5,32,128,64
0.9,100,100,1,128,16,128
0.75,365,10,5,32,16,32
0.75,365,1000,1,64,64,128
0.9,365,1,10,32,64,64
0.75,100,1,5,32,128,32
0.8,14,1,1,64,64,16
0.8,7,100,1,32,64,16
0.85,100,100,1,64,32,128
0.85,365,10,10,128,128,32
0.75,100,100,10,128,16,32
0.75,14,1,1,64,16,128
0.9,7,1000,5,128,128,128
0.9,14,100,1,16,32,16
0.9,100,100,10,32,128,32
0.9,365,10,1,128,32,32
0.8,365,10,1,128,128,64
0.85,30,10,10,128,32,32
0.85,100,1,5,64,16,32
0.75,14,10,10,16,128,64
0.8,14,10,5,64,16,16
0.85,30,100,1,16,16,16
0.85,14,1,5,64,32,128
0.9,100,100,10,64,64,32
0.8,100,1,5,64,128,128
0.85,14,10,10,16,128,32
0.8,100,100,10,128,32,16
0.75,100,1,5,64,128,64
0.85,365,10,10,64,64,32
0.75,14,1,10,16,128,128
0.85,365,100,1,64,128,64
0.85,100,1000,1,128,16,128
0.8,100,10,1,128,32,64
0.8,14,10,1,64,32,16
0.75,365,1,5,128,128,16
0.9,100,10,5,32,32,128
0.9,365,100,5,128,16,16
0.8,7,100,10,16,64,128
0.75,7,1000,1,16,16,64
0.9,30,10,10,64,64,32
0.9,100,1,5,32,16,64
0.85,7,10,10,128,128,64
0.75,14,100,1,16,32,64
0.9,365,1,10,16,64,32
0.85,100,1,10,16,64,16
0.75,365,10,10,16,128,128
0.75,7,10,10,32,32,16
0.75,100,10,1,32,16,32
0.8,365,10,1,128,32,32
0.75,7,100,5,128,64,64
0.85,30,1000,10,64,32,16
0.85,365,10,1,16,32,128
0.9,365,1000,1,32,64,64
0.8,30,1,5,32,16,16
0.8,14,100,1,128,32,16
0.85,365,100,5,128,32,64
0.85,100,1,5,64,64,16
0.9,365,1000,10,16,32,16
0.75,7,100,1,128,128,128
0.75,14,1,1,16,128,64
0.75,7,100,5,128,128,64
0.75,30,1,1,16,64,16
0.8,7,1,1,16,64,64
0.85,14,1,1,64,64,16
0.85,14,10,1,128,128,64
0.8,30,1,10,128,16,128
0.85,100,1,5,64,64,64
0.75,365,10,10,128,128,32
0.9,7,1,1,128,64,128
0.8,30,1,5,64,64,128
0.85,7,100,10,32,64,64
0.85,30,100,5,128,128,128
0.85,100,10,5,16,128,16
0.8,30,1,1,32,64,64
0.8,100,10,10,16,64,128
0.9,14,10,5,128,64,16
